index,0,1,2
32381,0.44185741043741067,0.5549512660926115,0.00319132370571893
32382,0.14141723484144386,0.266140595570629,0.5924421719162336
32383,0.12818872109772306,0.8605048264835552,0.011306451778437334
32384,0.06977354167699323,0.13362437213019554,0.7966020847958274
32385,0.10819329543061809,0.4526592001521379,0.43914750190267315
32386,0.17064689095955746,0.2598686303499196,0.5694844781317294
32387,0.10591597484954911,0.14320606264194613,0.7508779631604305
32388,0.12159051247739694,0.41785492580962497,0.4605545595709362
32389,0.0633314448817888,0.25013088900093317,0.6865376681661877
32390,0.07009372438343697,0.14538053921072075,0.7845257379890908
32391,0.03928105536932086,0.12002210469174233,0.8406968388213496
32392,0.140884512763564,0.10755038262072716,0.7515651042431798
32393,0.0751780007395931,0.2699329981625029,0.6548889987695976
32394,0.05670888249780179,0.12337739150687044,0.8199137288824279
32395,0.1745923838054952,0.2864132908259629,0.5389943258342033
32396,0.0799185370231825,0.1677864477300991,0.7522950146879248
32397,0.07301691641349917,0.21825760375394643,0.7087254759209995
32398,0.33763429905570647,0.6594185481556871,0.0029471542903640926
32399,0.12223627827600923,0.11244971724201668,0.7653140018742709
32400,0.1836525914580211,0.15268958041923716,0.6636578291471965
32401,0.0569925418624315,0.14126613614245054,0.8017413206912662
32402,0.11069440869408675,0.058338718133853884,0.830966872659832
32403,0.048988957790568166,0.09069104189201951,0.8603199998983172
32404,0.12276315235552895,0.5197160677283659,0.35752077972984064
32405,0.41600737159605145,0.29956460979926197,0.2844280159969833
32406,0.07832749821354323,0.1552289134587672,0.7664435883276897
32407,0.08237986991006521,0.16311308366378643,0.7545070456810903
32408,0.11445211170440159,0.17642426845669462,0.709123619932036
32409,0.07103833250349643,0.13383426515226207,0.7951274024373738
32410,0.07069037773963618,0.1170065203237299,0.8123031050565646
32411,0.4660587530597291,0.5259239385732196,0.008017303119630576
32412,0.09561199381322408,0.10146798970534382,0.8029200190891354
32413,0.09122863046956135,0.16890814882868174,0.7398632195841698
32414,0.07989944977579955,0.13956862605266995,0.7805319234264725
32415,0.09938409212922647,0.11406132487505874,0.7865545811330696
32416,0.08490987701728542,0.2536637201117881,0.661426402684662
32417,0.12996342826495577,0.865675855105724,0.0043607130713768545
32418,0.1023882074329156,0.49126375692904456,0.4063480320058817
32419,0.07047988517480626,0.23396252539368867,0.695557588686447
32420,0.05516698210635841,0.21659353076250976,0.7282394894128721
32421,0.03511931301893231,0.12953372569210544,0.8353469590537882
32422,0.042673228210244406,0.20781503889206182,0.7495117341084131
32423,0.06315978523718452,0.3158796825907191,0.6209605356179898
32424,0.08872398669254408,0.14485326826521522,0.7664227470911503
32425,0.05519661420151725,0.17847403254516273,0.7663293531601877
32426,0.08717967012654247,0.1122953839049993,0.8005249455027968
32427,0.15251206593165667,0.3759271589423823,0.4715607748465643
32428,0.038509994390857755,0.1768180202530932,0.7846719853094828
32429,0.07984249612031374,0.62984446911792,0.29031303243345985
32430,0.11779032616086751,0.8759290359624409,0.0062806371592822935
32431,0.07093907381752403,0.1919857050845186,0.73707521914218
32432,0.07657011694221144,0.3527695681165356,0.5706603152206497
32433,0.13603868185637424,0.18375848526743804,0.6802028325967909
32434,0.08282679692369778,0.12424930617353497,0.7929238970890318
32435,0.1596265426232347,0.8311044162090024,0.009269046994349727
32436,0.030730152436138997,0.34250729483826303,0.6267625528652964
32437,0.2557452450337619,0.19291567793585862,0.5513390781479666
32438,0.11890083943951414,0.08652007786590554,0.7945790841381304
32439,0.04350424388502525,0.4868972432712048,0.4695985093513103
32440,0.07463299923494343,0.18240594423612808,0.7429610572274206
32441,0.09150978749881863,0.16608349733574962,0.7424067167486801
32442,0.20419553945650842,0.09952077304605124,0.6962836873111757
32443,0.20529962947762928,0.7900514868544817,0.004648882497915056
32444,0.05210542988718324,0.17736276534669104,0.7705318046264273
32445,0.061605605902559535,0.19046084289254617,0.7479335510186298
32446,0.0866275752886814,0.3670999946515383,0.5462724292215899
32447,0.47393973346423496,0.1004670325079719,0.4255932340277932
32448,0.0928778257968197,0.21473802537340103,0.6923841466877374
32449,0.043170634543604175,0.13541075344165082,0.8214186106643273
32450,0.1371634675668097,0.27201891181199295,0.5908176203418005
32451,0.05090111264492071,0.2014633329551504,0.7476355528632466
32452,0.060761304697955675,0.10129490474591381,0.8379437906958289
32453,0.10939896151843957,0.25288076112224334,0.6377202797807557
32454,0.05986255763333295,0.10950526404839744,0.8306321775732115
32455,0.1100977414045807,0.26922792687458125,0.6206743318139702
32456,0.06138375280954317,0.19529832180113685,0.7433179239923361
32457,0.06632761764307296,0.22162861114991692,0.7120437706482166
32458,0.25397356274232363,0.1567817733799627,0.5892446642502427
32459,0.07031009155905671,0.07298409885797,0.8567058080928572
32460,0.04028804782820063,0.14056996776306893,0.8191419841758997
32461,0.08174953251572001,0.162964532397125,0.7552859356459486
32462,0.1721705198366318,0.12415049618824575,0.7036789842545192
32463,0.08977615284018564,0.27263399462894955,0.6375898539278488
32464,0.3603256191314483,0.15679462752850404,0.4828797555752219
32465,0.05106235563874306,0.6711042943065936,0.27783334847141494
32466,0.0727878978093287,0.14787913303915887,0.7793329694309092
32467,0.2103687247340595,0.14921875561326708,0.6404125196526735
32468,0.07473999334541168,0.3532161263350925,0.5720438790156442
32469,0.20385612352490615,0.7944154968780909,0.0017283815440491956
32470,0.09610028175599453,0.31144967991104777,0.5924500340488739
32471,0.13353668175554206,0.11385126382174302,0.7526120556334343
32472,0.05912202455045765,0.2266229479595411,0.7142550253479594
32473,0.056732368671246626,0.10681729276141094,0.8364503367046973
32474,0.09078485799525171,0.11625823732597401,0.792956907100213
32475,0.09290464665440742,0.18393393581992362,0.7231614181775948
32476,0.06327285838768838,0.1393544727862953,0.797372666218313
32477,0.17739901803093489,0.2974060059257673,0.5251949783716043
32478,0.05543147048735958,0.17909135133989476,0.7654771778467828
32479,0.05230222009079491,0.11508892163594653,0.8326088582732586
32480,0.09781457278920348,0.47236338641639897,0.4298220431227039
32481,0.26898252980077975,0.25131938303031437,0.4796980893109478
32482,0.041519525707842224,0.1261125342174648,0.8323679421701686
32483,0.0764448055606464,0.09166541420930784,0.8318897822789555
32484,0.11090804848817716,0.18846452583633444,0.7006274243716367
32485,0.28599435047293775,0.11856597206175373,0.595439676533986
32486,0.055104580810942716,0.2514728481461235,0.6934225710429337
32487,0.06686441394689978,0.131813977309103,0.8013216083714683
32488,0.3458876294241425,0.6394397661624418,0.014672605210860624
32489,0.09057627427418821,0.14707566665389357,0.7623480562779505
32490,0.0923804601198089,0.3788694387168048,0.5287500971586993
32491,0.06493828125840015,0.1457156928632283,0.7893460269028263
32492,0.2159916936667096,0.24983028745337318,0.5341780193455785
32493,0.14328889825774077,0.2163839339108828,0.640327167365715
32494,0.13167616512005792,0.11537712387180724,0.7529467131967429
32495,0.018339630414751784,0.12734435441990827,0.8543160183085536
32496,0.11845356342417823,0.3225713491719449,0.5589750844236447
32497,0.09088829199246572,0.18017549568124414,0.728936211860629
32498,0.090494266523894,0.10630666601741814,0.8031990660617041
32499,0.06876831826801552,0.1407571277654622,0.7904745546184481
32500,0.07521999342222101,0.18254123888859247,0.7422387721595348
32501,0.08126449451009232,0.4127327239129912,0.5060027819494456
32502,0.091299834839541,0.17068824420066217,0.7380119211460613
32503,0.12551903143739068,0.30644999720557975,0.5680309748029231
32504,0.07968857353910369,0.15202547369540576,0.7682859527654906
32505,0.13210984724066835,0.23307795586410676,0.6348121966158281
32506,0.04696078617732334,0.3059447299917305,0.6470944842500412
32507,0.06857555669949147,0.07842230855895713,0.8530021369767257
32508,0.06341606111952633,0.17386031911711275,0.7627236199496255
32509,0.054218567259065,0.07364145800563776,0.8721399764116778
32510,0.04334631183535431,0.0681774003758483,0.8884762862521152
32511,0.09085039301259994,0.15796822995752005,0.7511813788925252
32512,0.07514737104385208,0.20605504399335087,0.7187975839383423
32513,0.07959487390380722,0.13910794582516092,0.7812971788274818
32514,0.06934981641216556,0.13891828109126494,0.791731899050676
32515,0.04871032305613739,0.11715689014902449,0.834132788564351
32516,0.12447051205352083,0.21836266611844923,0.6571668219211622
32517,0.06522999698411935,0.2519590781228275,0.6828109274076242
32518,0.09777479603906138,0.38011208715737743,0.5221131173623547
32519,0.06314403662513127,0.40066408428350053,0.5361918788119714
32520,0.10399263470087591,0.09112365222136942,0.8048837117739032
32521,0.09623782045365276,0.9002375892877723,0.003524590444839392
32522,0.11030994744602818,0.2611435576517855,0.6285464951815831
32523,0.10985854448341169,0.32970861641320165,0.560432839569048
32524,0.1260041905961718,0.17124057873019038,0.7027552316980926
32525,0.1095810027635259,0.27940845994652613,0.6110105362654932
32526,0.12288097388411388,0.21404412463590133,0.6630749027838364
32527,0.09275546877449053,0.10468246858732633,0.8025620644076961
32528,0.15546525589159282,0.15562964594497244,0.688905098629096
32529,0.0641436434049745,0.18789529477326872,0.7479610614492277
32530,0.06966570501728667,0.1292795281790918,0.8010547673624151
32531,0.05960336037373312,0.07946501766044663,0.8609316236422009
32532,0.17464644847359304,0.14824962185074103,0.6771039266954338
32533,0.08014414476931148,0.10453147776597421,0.8153243772784498
32534,0.053198147556618475,0.14458333384183533,0.802218520324493
32535,0.1546926286742502,0.8400138935117702,0.0052934763878917926
32536,0.08370000356737867,0.062467986965515726,0.8538320069525347
32537,0.13294028595951018,0.10360986854879152,0.7634498461436241
32538,0.07463733298734465,0.13606156685540846,0.7893011017404953
32539,0.08815008283689167,0.13834877178097046,0.7735011465928572
32540,0.08176836990963371,0.1606548594906324,0.7575767740456276
32541,0.3020418503619148,0.15305293274160414,0.5449052148475714
32542,0.11094355814939094,0.14756219211394744,0.7414942488053391
32543,0.0898904993548289,0.4172705327056019,0.49283896635632085
32544,0.26467460617840216,0.15494496294126603,0.5803804336742995
32545,0.08012101465093308,0.16635546550229502,0.75352351770473
32546,0.09113878783197416,0.12288392017303301,0.7859772911568026
32547,0.09805152713350976,0.28334316238439183,0.6186053095507758
32548,0.1652626883630008,0.3124386849393912,0.5222986254868887
32549,0.19435165442575222,0.2349448366069533,0.5707035059870622
32550,0.0809252479806174,0.14056010228069094,0.7785146533708498
32551,0.19836282071527275,0.2044048861137614,0.5972322901907337
32552,0.48227922647756405,0.12770550891058075,0.3900152626560777
32553,0.06409380161824049,0.09435098682272541,0.841555209696389
32554,0.09002156901136853,0.13029001732907608,0.779688411331249
32555,0.13677452186364358,0.0899947410603201,0.7732307365172428
32556,0.12787892146976276,0.0783979001464264,0.7937231746585205
32557,0.08184222143224491,0.16969198701612537,0.7484657932280103
32558,0.1313323796556048,0.2953878415524187,0.5732797779537863
32559,0.06013009151749257,0.5092748927621956,0.43059501548748125
32560,0.09466227527112563,0.48760495228283873,0.4177327737498872
32561,0.04484974789605987,0.11880128608740442,0.836348960707997
32562,0.2043042619341786,0.17167563207529477,0.6240201064561879
32563,0.15408329142085825,0.8337776305404949,0.012139078032826012
32564,0.07650955357331995,0.056472760198547224,0.8670176855762071
32565,0.08443443937344963,0.21392636733709305,0.7016391946864412
32566,0.30183782523867964,0.1466652046100269,0.5514969734109224
32567,0.09344171657928937,0.24478086622109244,0.6617774190622634
32568,0.07597744934958192,0.07158146181657958,0.8524410878093835
32569,0.1866029389460923,0.13270956015595184,0.6806875039713204
32570,0.06088571567573539,0.16114041818148678,0.7779738649786248
32571,0.13576779420295979,0.14014578328221722,0.724086426798907
32572,0.0393237196037395,0.11037446291985041,0.8503018141236487
32573,0.07881221394725951,0.3711821381482752,0.5500056467868781
32574,0.11939012490479807,0.12918718720913208,0.7514226859302925
32575,0.12498361871850268,0.16345750385282712,0.7115588760316863
32576,0.2391810323928884,0.17916468593437096,0.5816542805551537
32577,0.06250369931686994,0.22619683099627927,0.7112994686623958
32578,0.10659392806814245,0.15857997397742069,0.734826099817082
32579,0.056173025043916226,0.168721269008581,0.7751057069719576
32580,0.19060589486529872,0.10508877086799799,0.7043053335216451
32581,0.16542686597552342,0.1698329285552961,0.6647402048172546
32582,0.12390900284654736,0.180593975678529,0.6954970233375688
32583,0.06375661858934974,0.10842292800266215,0.8278204552706332
32584,0.14282835062500088,0.2997357558464058,0.5574358946461805
32585,0.059117337135123,0.10424066104291513,0.8366420009837714
32586,0.04771272294829071,0.22193910876776715,0.7303481696809261
32587,0.14917756010468827,0.2094080870713192,0.6414143550591667
32588,0.12598233088793198,0.09627945673517929,0.7777382093966565
32589,0.06813327198654588,0.3476926676992291,0.584174058079051
32590,0.06515198157925323,0.2028285237875661,0.7320194950057096
32591,0.03676699299833691,0.052399028428170076,0.9108339758260915
32592,0.16768842797198488,0.14041984330564758,0.6918917294674256
32593,0.07865538054898927,0.25219045438924864,0.6691541648754975
32594,0.09921548602079919,0.8986602185189783,0.0021242971336925586
32595,0.08870277649178558,0.40711287990199807,0.5041843449566341
32596,0.12407350577854294,0.14318075675389946,0.732745735791177
32597,0.07970340432214244,0.14606282552733174,0.7742337692192032
32598,0.20244953285953118,0.09679964707508135,0.7007508208104456
32599,0.15384114664016618,0.2606348808450607,0.585523974284286
32600,0.0613253203242186,0.34560273168980365,0.5930719474737502
32601,0.10769908509442996,0.20393933761885635,0.688361575610333
32602,0.10081569041603534,0.1519672858078337,0.7472170222860148
32603,0.07906007385678891,0.14573370000492752,0.7752062283734578
32604,0.3659220515917811,0.6293090607465996,0.004768890170369337
32605,0.10025439737500248,0.09188428729053823,0.8078613145894012
32606,0.1129050773701302,0.2547147718169757,0.6323801524892747
32607,0.09372915990391793,0.11544798949145163,0.790822851163424
32608,0.10278404265109983,0.1426842953500957,0.7545316627438625
32609,0.052902744054233335,0.22104233467650455,0.7260549211761298
32610,0.09069245132107791,0.15500037574167494,0.7543071720990568
